date,n_cases,n_outbreak_cases
2018-06-23,4,0
2018-06-24,12,2
2018-06-25,6,0
2018-06-26,9,0
2018-06-27,8,0
2018-06-28,4,0
2018-06-29,10,0
2018-06-30,13,3
2018-07-01,7,0
2018-07-02,6,0
2018-07-03,11,1
2018-07-04,6,0
2018-07-05,8,0
2018-07-06,6,0
2018-07-07,13,3
2018-07-08,7,0
2018-07-09,5,0
2018-07-10,8,0
2018-07-11,5,0
2018-07-12,12,2
2018-07-13,11,1
2018-07-14,11,1
2018-07-15,8,0
2018-07-16,5,0
2018-07-17,9,0
2018-07-18,12,2
2018-07-19,14,4
2018-07-20,4,0
2018-07-21,6,0
2018-07-22,11,1
2018-07-23,9,0
2018-07-24,10,0
2018-07-25,5,0
2018-07-26,4,0
2018-07-27,5,0
2018-07-28,8,0
2018-07-29,12,2
2018-07-30,6,0
2018-07-31,16,6
2018-08-01,5,0
2018-08-02,7,0
2018-08-03,10,0
2018-08-04,7,0
2018-08-05,10,0
2018-08-06,6,0
2018-08-07,8,0
2018-08-08,10,0
2018-08-09,5,0
2018-08-10,6,0
2018-08-11,10,0
2018-08-12,3,0
2018-08-13,1,0
2018-08-14,5,0
2018-08-15,14,4
2018-08-16,8,0
2018-08-17,7,0
2018-08-18,7,0
2018-08-19,11,1
2018-08-20,8,0
2018-08-21,2,0
2018-08-22,14,4
2018-08-23,9,0
2018-08-24,5,0
2018-08-25,11,1
2018-08-26,7,0
2018-08-27,6,0
2018-08-28,9,0
2018-08-29,9,0
2018-08-30,7,0
2018-08-31,5,0
2018-09-01,6,0
2018-09-02,7,0
2018-09-03,13,3
2018-09-04,7,0
2018-09-05,8,0
2018-09-06,2,0
2018-09-07,8,0
2018-09-08,4,0
2018-09-09,10,0
2018-09-10,11,1
2018-09-11,7,0
2018-09-12,11,1
2018-09-13,10,0
2018-09-14,11,1
2018-09-15,12,2
2018-09-16,7,0
2018-09-17,7,0
2018-09-18,8,0
2018-09-19,10,0
2018-09-20,11,1
2018-09-21,10,0
2018-09-22,9,0
2018-09-23,3,0
2018-09-24,7,0
2018-09-25,3,0
2018-09-26,10,0
2018-09-27,7,0
2018-09-28,6,0
2018-09-29,11,1
2018-09-30,7,0
2018-10-01,12,2
2018-10-02,4,0
2018-10-03,8,0
2018-10-04,8,0
2018-10-05,4,0
2018-10-06,11,1
2018-10-07,7,0
2018-10-08,8,0
2018-10-09,11,1
2018-10-10,3,0
2018-10-11,10,0
2018-10-12,11,1
2018-10-13,3,0
2018-10-14,10,0
2018-10-15,9,0
2018-10-16,8,0
2018-10-17,9,0
2018-10-18,7,0
2018-10-19,6,0
2018-10-20,10,0
2018-10-21,12,2
2018-10-22,8,0
2018-10-23,9,0
2018-10-24,11,1
2018-10-25,9,0
2018-10-26,6,0
2018-10-27,8,0
2018-10-28,6,0
2018-10-29,9,0
2018-10-30,7,0
2018-10-31,7,0
2018-11-01,6,0
2018-11-02,9,0
2018-11-03,13,3
2018-11-04,5,0
2018-11-05,2,0
2018-11-06,5,0
2018-11-07,6,0
2018-11-08,9,0
2018-11-09,11,1
2018-11-10,9,0
2018-11-11,5,0
2018-11-12,10,0
2018-11-13,5,0
2018-11-14,14,4
2018-11-15,5,0
2018-11-16,8,0
2018-11-17,6,0
2018-11-18,13,3
2018-11-19,8,0
2018-11-20,6,0
2018-11-21,7,0
2018-11-22,5,0
2018-11-23,11,1
2018-11-24,11,1
2018-11-25,9,0
2018-11-26,5,0
2018-11-27,11,1
2018-11-28,6,0
2018-11-29,10,0
2018-11-30,4,0
2018-12-01,7,0
2018-12-02,11,1
2018-12-03,10,0
2018-12-04,7,0
2018-12-05,10,0
2018-12-06,8,0
2018-12-07,3,0
2018-12-08,7,0
2018-12-09,6,0
2018-12-10,8,0
2018-12-11,9,0
2018-12-12,10,0
2018-12-13,12,2
2018-12-14,10,0
2018-12-15,7,0
2018-12-16,7,0
2018-12-17,13,3
2018-12-18,8,0
2018-12-19,13,3
2018-12-20,5,0
2018-12-21,7,0
2018-12-22,9,0
2018-12-23,3,0
2018-12-24,11,1
2018-12-25,5,0
2018-12-26,6,0
2018-12-27,8,0
2018-12-28,4,0
2018-12-29,5,0
2018-12-30,15,5
2018-12-31,4,0
2019-01-01,5,0
2019-01-02,14,4
2019-01-03,5,0
2019-01-04,12,2
2019-01-05,13,3
2019-01-06,5,0
2019-01-07,6,0
2019-01-08,8,0
2019-01-09,8,0
2019-01-10,6,0
2019-01-11,3,0
2019-01-12,10,0
2019-01-13,6,0
2019-01-14,7,0
2019-01-15,4,0
2019-01-16,7,0
2019-01-17,10,0
2019-01-18,4,0
2019-01-19,10,0
2019-01-20,7,0
2019-01-21,11,1
2019-01-22,9,0
2019-01-23,7,0
2019-01-24,9,0
2019-01-25,6,0
2019-01-26,8,0
2019-01-27,6,0
2019-01-28,8,0
2019-01-29,10,0
2019-01-30,9,0
2019-01-31,7,0
2019-02-01,13,3
2019-02-02,9,0
2019-02-03,10,0
2019-02-04,7,0
2019-02-05,9,0
2019-02-06,7,0
2019-02-07,9,0
2019-02-08,10,0
2019-02-09,6,0
2019-02-10,6,0
2019-02-11,1,0
2019-02-12,10,0
2019-02-13,5,0
2019-02-14,13,3
2019-02-15,13,3
2019-02-16,11,1
2019-02-17,9,0
2019-02-18,7,0
2019-02-19,6,0
2019-02-20,9,0
2019-02-21,8,0
2019-02-22,6,0
2019-02-23,10,0
2019-02-24,9,0
2019-02-25,7,0
2019-02-26,10,0
2019-02-27,8,0
2019-02-28,6,0
2019-03-01,7,0
2019-03-02,10,0
2019-03-03,5,0
2019-03-04,9,0
2019-03-05,5,0
2019-03-06,8,0
2019-03-07,4,0
2019-03-08,7,0
2019-03-09,5,0
2019-03-10,16,6
2019-03-11,2,0
2019-03-12,8,0
2019-03-13,9,0
2019-03-14,11,1
2019-03-15,8,0
2019-03-16,6,0
2019-03-17,11,1
2019-03-18,7,0
2019-03-19,10,0
2019-03-20,10,0
2019-03-21,8,0
2019-03-22,7,0
2019-03-23,3,0
2019-03-24,13,3
2019-03-25,7,0
2019-03-26,7,0
2019-03-27,12,2
2019-03-28,5,0
2019-03-29,7,0
2019-03-30,7,0
2019-03-31,6,0
2019-04-01,9,0
2019-04-02,6,0
2019-04-03,7,0
2019-04-04,11,1
2019-04-05,10,0
2019-04-06,4,0
2019-04-07,11,1
2019-04-08,9,0
2019-04-09,11,1
2019-04-10,4,0
2019-04-11,7,0
2019-04-12,7,0
2019-04-13,12,2
2019-04-14,7,0
2019-04-15,14,4
2019-04-16,7,0
2019-04-17,3,0
2019-04-18,9,0
2019-04-19,13,3
2019-04-20,6,0
2019-04-21,5,0
2019-04-22,6,0
2019-04-23,5,0
2019-04-24,5,0
2019-04-25,6,0
2019-04-26,15,5
2019-04-27,7,0
2019-04-28,9,0
2019-04-29,10,0
2019-04-30,10,0
2019-05-01,7,0
2019-05-02,9,0
2019-05-03,6,0
2019-05-04,7,0
2019-05-05,9,0
2019-05-06,7,0
2019-05-07,5,0
2019-05-08,9,0
2019-05-09,5,0
2019-05-10,8,0
2019-05-11,5,0
2019-05-12,12,2
2019-05-13,6,0
2019-05-14,9,0
2019-05-15,1,0
2019-05-16,9,0
2019-05-17,8,0
2019-05-18,10,0
2019-05-19,10,0
2019-05-20,5,0
2019-05-21,12,2
2019-05-22,3,0
2019-05-23,6,0
2019-05-24,6,0
2019-05-25,8,0
2019-05-26,4,0
2019-05-27,8,0
2019-05-28,7,0
2019-05-29,6,0
2019-05-30,5,0
2019-05-31,12,2
2019-06-01,14,4
2019-06-02,10,0
2019-06-03,7,0
2019-06-04,3,0
2019-06-05,4,0
2019-06-06,14,4
2019-06-07,6,0
2019-06-08,10,0
2019-06-09,10,0
2019-06-10,10,0
2019-06-11,9,0
2019-06-12,9,0
2019-06-13,5,0
2019-06-14,8,0
2019-06-15,6,0
2019-06-16,10,0
2019-06-17,11,1
2019-06-18,9,0
2019-06-19,8,0
2019-06-20,9,0
2019-06-21,5,0
2019-06-22,12,2
2019-06-23,5,0
2019-06-24,10,0
2019-06-25,9,0
2019-06-26,14,4
2019-06-27,11,1
2019-06-28,10,0
2019-06-29,14,4
2019-06-30,10,0
2019-07-01,8,0
2019-07-02,7,0
2019-07-03,10,0
2019-07-04,6,0
2019-07-05,8,0
2019-07-06,7,0
2019-07-07,12,2
2019-07-08,4,0
2019-07-09,11,1
2019-07-10,10,0
2019-07-11,8,0
2019-07-12,8,0
2019-07-13,13,3
2019-07-14,11,1
2019-07-15,9,0
2019-07-16,6,0
2019-07-17,2,0
2019-07-18,11,1
2019-07-19,7,0
2019-07-20,15,5
2019-07-21,6,0
2019-07-22,8,0
2019-07-23,5,0
2019-07-24,10,0
2019-07-25,5,0
2019-07-26,4,0
2019-07-27,5,0
2019-07-28,9,0
2019-07-29,10,0
2019-07-30,10,0
2019-07-31,4,0
2019-08-01,11,1
2019-08-02,9,0
2019-08-03,6,0
2019-08-04,12,2
2019-08-05,8,0
2019-08-06,7,0
2019-08-07,5,0
2019-08-08,10,0
2019-08-09,9,0
2019-08-10,8,0
2019-08-11,9,0
2019-08-12,7,0
2019-08-13,2,0
2019-08-14,4,0
2019-08-15,7,0
2019-08-16,4,0
2019-08-17,6,0
2019-08-18,9,0
2019-08-19,4,0
2019-08-20,10,0
2019-08-21,7,0
2019-08-22,11,1
2019-08-23,4,0
2019-08-24,16,6
2019-08-25,8,0
2019-08-26,5,0
2019-08-27,8,0
2019-08-28,4,0
2019-08-29,8,0
2019-08-30,9,0
2019-08-31,9,0
2019-09-01,10,0
2019-09-02,6,0
2019-09-03,7,0
2019-09-04,9,0
2019-09-05,7,0
2019-09-06,11,1
2019-09-07,2,0
2019-09-08,17,7
2019-09-09,12,2
2019-09-10,8,0
2019-09-11,3,0
2019-09-12,9,0
2019-09-13,9,0
2019-09-14,6,0
2019-09-15,6,0
2019-09-16,10,0
2019-09-17,3,0
2019-09-18,4,0
2019-09-19,10,0
2019-09-20,6,0
2019-09-21,12,2
2019-09-22,9,0
2019-09-23,9,0
2019-09-24,10,0
2019-09-25,6,0
2019-09-26,9,0
2019-09-27,7,0
2019-09-28,12,2
2019-09-29,8,0
2019-09-30,10,0
2019-10-01,6,0
2019-10-02,11,1
2019-10-03,7,0
2019-10-04,6,0
2019-10-05,8,0
2019-10-06,8,0
2019-10-07,8,0
2019-10-08,9,0
2019-10-09,6,0
2019-10-10,12,2
2019-10-11,5,0
2019-10-12,6,0
2019-10-13,9,0
2019-10-14,11,1
2019-10-15,13,3
2019-10-16,6,0
2019-10-17,11,1
2019-10-18,5,0
2019-10-19,7,0
2019-10-20,6,0
2019-10-21,10,0
2019-10-22,5,0
2019-10-23,6,0
2019-10-24,8,0
2019-10-25,6,0
2019-10-26,3,0
2019-10-27,6,0
2019-10-28,7,0
2019-10-29,11,1
2019-10-30,7,0
2019-10-31,9,0
2019-11-01,4,0
2019-11-02,7,0
2019-11-03,9,0
2019-11-04,9,0
2019-11-05,6,0
2019-11-06,6,0
2019-11-07,7,0
2019-11-08,7,0
2019-11-09,6,0
2019-11-10,13,3
2019-11-11,6,0
2019-11-12,7,0
2019-11-13,6,0
2019-11-14,10,0
2019-11-15,2,0
2019-11-16,5,0
2019-11-17,8,0
2019-11-18,5,0
2019-11-19,5,0
2019-11-20,8,0
2019-11-21,8,0
2019-11-22,6,0
2019-11-23,3,0
2019-11-24,7,0
2019-11-25,8,0
2019-11-26,7,0
2019-11-27,10,0
2019-11-28,13,3
2019-11-29,9,0
2019-11-30,5,0
2019-12-01,5,0
2019-12-02,6,0
2019-12-03,14,4
2019-12-04,10,0
2019-12-05,9,0
2019-12-06,9,0
2019-12-07,3,0
2019-12-08,4,0
2019-12-09,8,0
2019-12-10,11,1
2019-12-11,10,0
2019-12-12,6,0
2019-12-13,10,0
2019-12-14,13,3
2019-12-15,7,0
2019-12-16,13,3
2019-12-17,5,0
2019-12-18,10,0
2019-12-19,11,1
2019-12-20,12,2
2019-12-21,11,1
2019-12-22,9,0
2019-12-23,6,0
2019-12-24,5,0
2019-12-25,10,0
2019-12-26,7,0
2019-12-27,5,0
2019-12-28,9,0
2019-12-29,10,0
2019-12-30,9,0
2019-12-31,5,0
2020-01-01,751,741
2020-01-02,192,182
2020-01-03,147,137
2020-01-04,300,290
2020-01-05,170,160
2020-01-06,172,162
2020-01-07,99,89
2020-01-08,76,66
2020-01-09,47,37
2020-01-10,85,75
2020-01-11,64,54
2020-01-12,84,74
2020-01-13,75,65
2020-01-14,42,32
2020-01-15,82,72
2020-01-16,46,36
2020-01-17,63,53
2020-01-18,65,55
2020-01-19,72,62
2020-01-20,64,54
2020-01-21,62,52
2020-01-22,41,31
2020-01-23,49,39
2020-01-24,70,60
2020-01-25,65,55
2020-01-26,69,59
2020-01-27,77,67
2020-01-28,77,67
2020-01-29,80,70
2020-01-30,99,89
2020-01-31,83,73
2020-02-01,153,143
2020-02-02,51,41
2020-02-03,74,64
2020-02-04,58,48
2020-02-05,63,53
2020-02-06,68,58
2020-02-07,78,68
2020-02-08,45,35
2020-02-09,38,28
2020-02-10,87,77
2020-02-11,80,70
2020-02-12,73,63
2020-02-13,67,57
2020-02-14,97,87
2020-02-15,102,92
2020-02-16,50,40
2020-02-17,99,89
2020-02-18,108,98
2020-02-19,108,98
2020-02-20,166,156
2020-02-21,139,129
2020-02-22,125,115
2020-02-23,137,127
2020-02-24,246,236
2020-02-25,208,198
2020-02-26,254,244
2020-02-27,246,236
2020-02-28,389,379
2020-02-29,298,288
2020-03-01,1047,1037
2020-03-02,784,774
2020-03-03,869,859
2020-03-04,931,921
2020-03-05,1026,1016
2020-03-06,1303,1293
2020-03-07,1381,1371
2020-03-08,1675,1665
2020-03-09,2819,2809
2020-03-10,3595,3585
2020-03-11,3992,3982
2020-03-12,5017,5007
2020-03-13,6926,6916
2020-03-14,6840,6830
2020-03-15,9243,9233
2020-03-16,13640,13630
2020-03-17,14341,14331
2020-03-18,16128,16118
2020-03-19,15991,15981
2020-03-20,19520,19510
2020-03-21,14879,14869
2020-03-22,14638,14628
2020-03-23,21947,21937
2020-03-24,21083,21073
2020-03-25,23107,23097
2020-03-26,23169,23159
2020-03-27,24805,24795
2020-03-28,19960,19950
2020-03-29,18893,18883
2020-03-30,29340,29330
2020-03-31,25696,25686
2020-04-01,30729,30719
2020-04-02,26665,26655
2020-04-03,27810,27800
2020-04-04,22255,22245
2020-04-05,20813,20803
2020-04-06,31721,31711
2020-04-07,29833,29823
2020-04-08,28963,28953
2020-04-09,25938,25928
2020-04-10,27770,27760
2020-04-11,20734,20724
2020-04-12,18582,18572
2020-04-13,26190,26180
2020-04-14,26936,26926
2020-04-15,28740,28730
2020-04-16,25595,25585
2020-04-17,27366,27356
2020-04-18,19809,19799
2020-04-19,18514,18504
2020-04-20,31102,31092
2020-04-21,26729,26719
2020-04-22,27496,27486
2020-04-23,26724,26714
2020-04-24,27275,27265
2020-04-25,21880,21870
2020-04-26,17915,17905
2020-04-27,33724,33714
2020-04-28,28474,28464
2020-04-29,27831,27821
2020-04-30,25454,25444
2020-05-01,28156,28146
2020-05-02,18191,18181
2020-05-03,16168,16158
2020-05-04,25264,25254
2020-05-05,24419,24409
2020-05-06,24270,24260
2020-05-07,23892,23882
2020-05-08,22327,22317
2020-05-09,16930,16920
2020-05-10,14362,14352
2020-05-11,25632,25622
2020-05-12,24343,24333
2020-05-13,24983,24973
2020-05-14,22307,22297
2020-05-15,22848,22838
2020-05-16,16789,16779
2020-05-17,14262,14252
2020-05-18,25681,25671
2020-05-19,22824,22814
2020-05-20,24784,24774
2020-05-21,23395,23385
2020-05-22,21692,21682
2020-05-23,13937,13927
2020-05-24,12818,12808
2020-05-25,16769,16759
2020-05-26,32744,32734
2020-05-27,26109,26099
2020-05-28,21841,21831
2020-05-29,21909,21899
2020-05-30,15249,15239
2020-05-31,12717,12707
2020-06-01,24963,24953
2020-06-02,23438,23428
2020-06-03,22092,22082
2020-06-04,29647,29637
2020-06-05,24110,24100
2020-06-06,15783,15773
2020-06-07,13386,13376
2020-06-08,24566,24556
2020-06-09,25976,25966
2020-06-10,55173,55163
2020-06-11,22471,22461
2020-06-12,31198,31188
2020-06-13,20235,20225
2020-06-14,19170,19160
2020-06-15,35178,35168
2020-06-16,33605,33595
2020-06-17,35008,34998
2020-06-18,34305,34295
2020-06-19,36095,36085
2020-06-20,43005,42995
2020-06-21,44976,44966
2020-06-22,48526,48516
2020-06-23,46384,46374
2020-06-24,48547,48537
2020-06-25,44279,44269
2020-06-26,47419,47409
2020-06-27,37488,37478
2020-06-28,41854,41844
2020-06-29,59709,59699
2020-06-30,52933,52923
2020-07-01,62192,62182
2020-07-02,55239,55229
2020-07-03,46529,46519
2020-07-04,37178,37168
2020-07-05,43464,43454
2020-07-06,68183,68173
2020-07-07,62093,62083
2020-07-08,67014,67004
2020-07-09,62620,62610
2020-07-10,63199,63189
2020-07-11,52570,52560
2020-07-12,44017,44007
2020-07-13,75325,75315
2020-07-14,64820,64810
2020-07-15,65630,65620
2020-07-16,57878,57868
2020-07-17,55649,55639
2020-07-18,54953,54943
2020-07-19,47568,47558
2020-07-20,67667,67657
2020-07-21,57889,57879
2020-07-22,58082,58072
2020-07-23,54857,54847
2020-07-24,53757,53747
2020-07-25,41614,41604
2020-07-26,35489,35479
2020-07-27,59443,59433
2020-07-28,54505,54495
2020-07-29,55488,55478
2020-07-30,52449,52439
2020-07-31,51364,51354
2020-08-01,39426,39416
2020-08-02,32178,32168
2020-08-03,49209,49199
2020-08-04,61042,61032
2020-08-05,50421,50411
2020-08-06,48070,48060
2020-08-07,46706,46696
2020-08-08,46913,46903
2020-08-09,40727,40717
2020-08-10,0,0
2020-08-11,49442,49432
2020-08-12,46259,46249
2020-08-13,46475,46465
2020-08-14,59051,59041
2020-08-15,38314,38304
2020-08-16,29983,29973
2020-08-17,49228,49218
2020-08-18,43167,43157
2020-08-19,52900,52890
2020-08-20,0,0
2020-08-21,54220,54210
2020-08-22,35583,35573
2020-08-23,26205,26195
2020-08-24,49122,49112
2020-08-25,45948,45938
2020-08-26,44224,44214
2020-08-27,44152,44142
2020-08-28,38574,38564
2020-08-29,28053,28043
2020-08-30,24214,24204
2020-08-31,0,0
2020-09-01,38014,38004
2020-09-02,37037,37027
2020-09-03,35395,35385
2020-09-04,35420,35410
2020-09-05,27508,27498
2020-09-06,23125,23115
2020-09-07,26777,26767
2020-09-08,39019,39009
2020-09-09,41652,41642
2020-09-10,36442,36432
2020-09-11,34560,34550
2020-09-12,30908,30898
2020-09-13,33660,33650
2020-09-14,46998,46988
2020-09-15,0,0
2020-09-16,50508,50498
2020-09-17,44708,44698
2020-09-18,38879,38869
2020-09-19,30758,30748
2020-09-20,35438,35428
2020-09-21,47678,47668
2020-09-22,51711,51701
2020-09-23,47263,47253
2020-09-24,43380,43370
2020-09-25,44979,44969
2020-09-26,32419,32409
2020-09-27,28066,28056
2020-09-28,53444,53434
2020-09-29,43836,43826
2020-09-30,0,0
2020-10-01,50878,50868
2020-10-02,43931,43921
2020-10-03,37866,37856
2020-10-04,31696,31686
2020-10-05,52808,52798
2020-10-06,51726,51716
2020-10-07,49955,49945
2020-10-08,49132,49122
2020-10-09,51880,51870
2020-10-10,43225,43215
2020-10-11,38523,38513
2020-10-12,64881,64871
2020-10-13,59353,59343
2020-10-14,59625,59615
2020-10-15,0,0
2020-10-16,69098,69088
2020-10-17,45671,45661
2020-10-18,48617,48607
2020-10-19,71353,71343
2020-10-20,69455,69445
2020-10-21,78499,78489
2020-10-22,71867,71857
2020-10-23,82668,82658
2020-10-24,58179,58169
2020-10-25,55451,55441
2020-10-26,95697,95687
2020-10-27,91209,91199
2020-10-28,106334,106324
2020-10-29,84023,84013
2020-10-30,84991,84981
2020-10-31,0,0
2020-11-01,76150,76140
2020-11-02,115633,115623
2020-11-03,118122,118112
2020-11-04,120752,120742
2020-11-05,121912,121902
2020-11-06,121200,121190
2020-11-07,98241,98231
2020-11-08,99660,99650
2020-11-09,154503,154493
2020-11-10,143835,143825
2020-11-11,139472,139462
2020-11-12,139759,139749
2020-11-13,142980,142970
2020-11-14,105023,105013
2020-11-15,0,0
2020-11-16,159503,159493
2020-11-17,206954,206944
2020-11-18,155764,155754
2020-11-19,152503,152493
2020-11-20,0,0
2020-11-21,0,0
2020-11-22,0,0
2020-11-23,0,0
2020-11-24,0,0
2020-11-25,0,0
2020-11-26,0,0
2020-11-27,0,0
2020-11-28,0,0
2020-11-29,0,0
2020-11-30,0,0
2020-12-01,194205,194195
2020-12-02,181407,181397
2020-12-03,178317,178307
2020-12-04,176181,176171
2020-12-05,0,0
2020-12-06,120626,120616
2020-12-07,201435,201425
2020-12-08,188871,188861
2020-12-09,183403,183393
2020-12-10,180793,180783
2020-12-11,180482,180472
2020-12-12,135986,135976
2020-12-13,119540,119530
2020-12-14,208085,208075
2020-12-15,0,0
2020-12-16,173889,173879
2020-12-17,168560,168550
2020-12-18,173121,173111
2020-12-19,125877,125867
2020-12-20,0,0
2020-12-21,192653,192643
2020-12-22,275849,275839
2020-12-23,172270,172260
2020-12-24,136421,136411
